Id,SalePrice
2732,37442.266554459085
2733,44132.57654654261
2734,39138.0346141673
2735,40182.10950653807
2736,40925.51851459049
2737,35545.281807551386
2738,38156.42867812384
2739,46220.41754234568
2740,40797.05272395739
2741,42503.943176387635
2742,47787.97730870701
2743,45939.25187484832
2744,48262.163518764326
2745,42329.94204304431
2746,41267.62007185896
2747,43523.46059123204
2748,36963.578934010045
2749,38604.560944542296
2750,35930.03555742339
2751,39069.43106843694
2752,172914.91851421574
2753,43570.163315327256
2754,68858.04156391963
2755,42847.09579464392
2756,34669.27759397645
2757,24325.91906486896
2758,33403.31227860793
2759,45325.41469675822
2760,43487.3751361427
2761,42008.07381615922
2762,41758.08961007002
2763,55295.65389934192
2764,38844.25499571012
2765,84363.07002205325
2766,36983.05822882717
2767,28722.79050407045
2768,33396.16179531796
2769,40266.95496003923
2770,40319.195582212626
2771,30815.45631434598
2772,32757.36405188946
2773,52732.815925541574
2774,41976.228832345616
2775,38903.9252641541
2776,41876.98102135102
2777,44924.965923278425
2778,36003.21054717175
2779,36083.3622249853
2780,25690.571418952673
2781,30610.815702921005
2782,31275.617552821193
2783,27050.390665820265
2784,39568.352156245644
2785,42736.75177870662
2786,26752.293813573913
2787,42060.00365362604
2788,25439.1920998021
2789,60330.125478577
2790,26062.576017039315
2791,36115.685521798536
2792,18757.575922861583
2793,41524.81715887821
2794,39158.77686194053
2795,40916.99188825752
2796,36439.926215025924
2797,74009.12140445453
2798,32461.29351434677
2799,25515.073003891146
2800,21073.338359463032
2801,31917.232693554768
2802,35430.9132253191
2803,52638.409124161684
2804,33918.18683262825
2805,27996.281084592036
2806,27735.566628637644
2807,68050.96328218977
2808,45047.227933904454
2809,38066.06661169659
2810,35386.09189218535
2811,49918.74851458189
2812,52103.88786860315
2813,46554.762299804956
2814,46887.206227085684
2815,35212.21948685229
2816,217541.78727162012
2817,154581.51489357685
2818,39647.40971084046
2819,54268.61879383962
2820,41309.468855814084
2821,33948.58725151971
2822,51287.794154667085
2823,109554.4282758705
2824,51260.77000729555
2825,40357.52711006879
2826,39196.40516884895
2827,47345.83706013157
2828,62985.24027475521
2829,61336.78191745282
2830,67687.61486697585
2831,51581.176159233175
2832,69211.89042549637
2833,86999.49930259082
2834,65555.06255522041
2835,65787.69283335129
2836,56872.64579159078
2837,43408.921189802604
2838,45534.09568774716
2839,53906.34414589156
2840,61269.568186914636
2841,58925.20538868064
2842,66966.67758766512
2843,45517.7407379841
2844,58356.60220618929
2845,37652.10223141475
2846,60633.2375919134
2847,67092.79177238184
2848,60671.79319379742
2849,58145.16668405243
2850,81028.80590528995
2851,61811.05523379348
2852,68949.47080665495
2853,69658.45791989946
2854,41911.07157341384
2855,59522.214833424056
2856,57565.09968053405
2857,55820.73971403974
2858,59287.50546567975
2859,30588.634077007537
2860,140848.88514726236
2861,35506.38756187819
2862,54809.11967930766
2863,39314.128800468956
2864,74289.52989333987
2865,42035.8421862593
2866,41593.26970162523
2867,38014.79219992548
2868,27398.037851360852
2869,33751.6266004817
2870,34924.997317188245
2871,25965.74554623445
2872,23087.25400506531
2873,29170.672773093123
2874,48693.71549704941
2875,36309.33390909341
2876,49763.96698007339
2877,44412.13159256434
2878,57233.53290375967
2879,39169.66596275316
2880,31773.864904749735
2881,41808.43195135593
2882,52397.65084325133
2883,59567.04113471628
2884,56663.90853770192
2885,61830.03452823968
2886,71572.40328909906
2887,27735.530278286613
2888,40984.57164481398
2889,18667.054892622346
2890,26724.820170483606
2891,39520.03749301669
2892,13942.575228837582
2893,20252.75310517145
2894,17126.44467233145
2895,99063.41150398814
2896,83691.23352636998
2897,60918.57052101915
2898,41090.463656962405
2899,59492.62882110726
2900,47380.413260140616
2901,243011.5584117579
2902,47191.76911685959
2903,95770.39239751974
2904,101436.9857823568
2905,27876.966883419187
2906,54723.153717896574
2907,32085.817102650457
2908,39739.34023471765
2909,42198.67757342545
2910,22833.41813962548
2911,25003.507794035682
2912,43763.60631573846
2913,25264.793664527188
2914,22987.80520299348
2915,24615.29777586669
2916,26411.06797313105
2917,49656.53995177784
2918,35742.47115722982
2919,65037.887033417086
